お仕事No.,応募数 合計
2203516439,1.4906193469158453
2203559877,1.4275001518678445
2203558587,1.4381899125789301
2203556081,1.5289891796325312
2203539792,1.4796626909622632
2203550991,1.438972500015736
2203539501,1.9506921047854044
2203525758,1.3248967675288101
2203549053,1.5117164093182085
2203531586,1.5368103638957482
2203535877,1.3228013241769017
2203556979,1.5290312373597166
2203559459,1.9154082331973088
2203542731,1.461160926507402
2203559406,1.4639999052629833
2203559615,1.524976586278635
2203559941,1.466757874503941
2203506697,1.517414547029719
2203555403,1.4560042696624977
2203524536,1.466757874503941
2203554563,1.4699478022276156
2203527460,1.4870808769683714
2203559075,1.4701214094289679
2203503541,1.462136893300208
2203545613,1.4830262258872897
2203527273,1.4967130620815718
2203559744,1.4634471990220124
2203558556,1.3608679490746054
2203513202,1.4701214094289679
2203559899,1.5083528743931816
2203559115,1.427203789692249
2203559211,1.4381899125789301
2203559482,1.4275001518678445
2203523505,1.4686458028762122
2203506216,1.4813679436331464
2203542350,1.9333634252714058
2203559339,1.5083528743931816
2203522439,1.524976586278635
2203554486,1.4640248216724792
2203556373,1.4786234345124303
2203556760,1.5746470061074367
2203505364,1.5289891796325312
2203524806,1.524976586278635
2203557581,1.9221124712967503
2203507681,1.4563495606540737
2203551358,1.4429494746502027
2203559367,1.4716155014000927
2203508367,1.5645953342653995
2203558431,1.5161571007510128
2203535000,1.4228791706641115
2203533207,1.4826253899118524
2203550112,1.9636104296166093
2203543569,1.5279969557522763
2203559865,1.4175054898891384
2203537305,1.9609920191396413
2203559643,1.4381899125789301
2203553957,1.4837173420433447
2203548372,1.5289891796325312
2203555713,1.4796626909622632
2203537434,1.4716155014000927
2203509817,1.4275001518678445
2203557320,1.466757874503941
2203542564,1.3800337832546197
2203523823,1.6224510504270178
2203547782,1.4796626909622632
2203558893,1.466757874503941
2203458790,1.5757627238640077
2203527092,1.524976586278635
2203519871,1.4870808769683714
2203532497,1.4837173420433447
2203511183,1.3228013241769017
2203554078,1.4593925479409307
2203554460,1.4870808769683714
2203547835,1.5475897478719052
2203550228,1.4582579016801196
2203538439,1.4616214366051465
2203483712,1.5700260249037035
2203556748,1.4536369204763866
2203526613,1.4837173420433447
2203549194,1.4837173420433447
2203528287,1.3920075321684797
2203532110,1.4275001518678445
2203548501,1.4808455466736603
2203549116,1.4587106849417706
2203558575,1.4228791706641115
2203543239,1.4701214094289679
2203523230,1.4870808769683714
2203558050,1.4780044087081194
2203558982,1.462136893300208
2203551902,1.4752598995874033
2203555570,1.4796626909622632
2203558910,1.4837173420433447
2203558938,1.4381899125789301
2203557198,1.4752598995874033
2203496246,1.5290312373597166
2203523813,1.9182850539218268
2203554046,1.4593925479409307
2203505049,1.4390463524863493
2203553237,1.466757874503941
2203557075,1.4826253899118524
2203556406,1.4826253899118524
2203532048,1.5185302647862897
2203549151,1.5083528743931816
2203545207,1.4870808769683714
2203549069,1.4859889248368794
2203513808,1.487465366341377
2203469528,1.5746470061074367
2203546408,1.9646004909524075
2203514900,1.5402242575474556
2203541528,1.4796626909622632
2203553753,1.4837173420433447
2203558954,1.466757874503941
2203559195,1.4381899125789301
2203560058,1.466757874503941
2203554380,1.466757874503941
2203554766,1.4796626909622632
2203557374,1.524976586278635
2203557269,1.4790963608396117
2203544974,1.3228013241769017
2203558993,1.4415534475039566
2203518467,1.524976586278635
2203557913,1.4582579016801196
2203520201,1.496716042690177
2203486982,1.9182850539218268
2203557018,1.4826253899118524
2203544231,1.4870808769683714
2203557066,1.4593925479409307
2203552598,1.427203789692249
2203555081,1.4720093378012387
2203555507,1.517414547029719
2203559928,1.4859983657121123
2203557261,1.4275001518678445
2203558679,1.4808455466736603
2203555702,1.5475897478719052
2203538889,1.4308636867928715
2203558383,1.4976631136820961
2203559646,1.4381899125789301
2203558972,1.4749790363251194
2203556144,1.4796626909622632
2203555831,1.4750417097585302
2203520970,1.524976586278635
2203539780,1.4316462742296772
2203550020,1.4837173420433447
2203547057,1.4408577661590596
2203463050,1.4837173420433447
2203555027,1.4701214094289679
2203549402,1.4381899125789301
2203528278,1.5114322076259432
2203535002,1.3181803429731687
2203555445,1.524976586278635
2203522707,1.5290312373597166
2203559053,1.4706389183836703
2203553655,1.466757874503941
2203506496,1.4199391875668845
2203555003,1.4870808769683714
2203552342,1.466757874503941
2203558839,1.466757874503941
2203541284,1.449094994361378
2203558250,1.427203789692249
2203559982,1.460689229781055
2203549888,1.4547715667371977
2203556761,1.4415534475039566
2203550446,1.4650907915550804
2203556496,1.957669019146808
2203546251,1.461160926507402
2203524599,1.3302195101830105
2203559861,1.4275001518678445
2203525279,1.4752598995874033
2203546181,1.4566724221238732
2203556451,1.5746470061074367
2203556295,1.3222349940542506
2203556473,1.4582579016801196
2203555735,1.5746470061074367
2203534907,1.524976586278635
2203552513,1.5317222324639934
2203555896,1.4582579016801196
2203529997,1.4640248216724792
2203520119,1.944876350736376
2203505681,1.4435375008930733
2203497651,1.3783191561693513
2203553229,1.4381899125789301
2203547103,1.524976586278635
2203531961,1.4826253899118524
2203554645,1.9182850539218268
2203529725,1.449094994361378
2203517277,1.5290312373597166
2203549163,1.9470306613233397
2203552325,1.4228791706641115
2203559497,1.4627560828659576
2203539539,1.4275001518678445
2203558594,1.524976586278635
2203554838,1.5185302647862897
2203548116,1.4587106849417706
2203532052,1.5250572985220392
2203556972,1.528340121203662
2203535668,1.4716155014000927
2203522931,1.5035717969964915
2203553691,1.4796626909622632
2203528626,1.4381899125789301
2203553185,1.5249345285514497
2203475161,1.4837173420433447
2203559714,1.4308636867928715
2203540878,1.9154082331973088
2203524528,1.4720093378012387
2203554344,1.4686458028762122
2203535014,1.9182850539218268
2203538928,1.4594038404687462
2203557932,1.4582579016801196
2203553715,1.5083528743931816
2203554328,1.9119437407550317
2203557195,1.4686458028762122
2203505378,1.9271345976994578
2203556513,1.4563495606540737
2203512702,1.4716155014000927
2203553378,1.9490631119275985
2203506655,1.4275001518678445
2203558125,1.524976586278635
2203520326,1.4859889248368794
2203548273,1.4381899125789301
2203513363,1.4796626909622632
2203559959,1.466757874503941
2203557996,1.524976586278635
2203548888,1.4228791706641115
2203553977,1.4616214366051465
2203558094,1.4275001518678445
2203558353,1.4344253712826163
2203559601,1.4381899125789301
2203520977,1.4716155014000927
2203554293,1.4837173420433447
2203486542,1.466757874503941
2203541308,1.4706389183836703
2203554130,1.4026972928795651
2203531237,1.466757874503941
2203552621,1.5185302647862897
2203559914,1.4520514409201402
2203540103,1.9646004909524075
2203527261,1.524976586278635
2203514679,1.4796626909622632
2203521500,1.4870808769683714
2203499629,1.5350857673890204
2203556821,1.4837173420433447
2203549201,1.9124705433333207
2203547263,1.4308636867928715
2203557553,1.427203789692249
2203547620,1.524976586278635
2203553168,1.4415534475039566
2203559943,1.4275001518678445
2203557843,1.4415534475039566
2203557273,1.4686458028762122
2203550609,1.5369736957612912
2203532941,1.4796626909622632
2203511306,1.9646004909524075
2203550145,1.4859889248368794
2203552819,1.434351518812003
2203553811,1.3302195101830105
2203559471,1.1986437278577633
2203558829,1.9282175716519296
2203540681,1.4716155014000927
2203556912,1.4701214094289679
2203556778,1.4830262258872897
2203538907,1.4587106849417706
2203511955,1.8702104410620242
2203530633,1.4701214094289679
2203550674,1.466757874503941
2203553681,1.4837173420433447
2203538266,1.944876350736376
2203509354,1.462136893300208
2203556135,1.9154082331973088
2203487614,1.4616214366051465
2203547414,1.4478475355706115
2203512219,1.4660667583478864
2203557407,1.4826253899118524
2203519997,1.524976586278635
2203559988,1.4593925479409307
2203550355,1.5302225867232804
2203557489,1.4716155014000927
2203537466,1.466757874503941
2203534778,1.4824598957646384
2203515624,1.520355605074902
2203495418,1.4870808769683714
2203555310,1.4582579016801196
2203542952,1.430376972592362
2203548163,1.592616744710808
2203553680,1.5019229567856724
2203541989,1.385717015572485
2203482013,1.497772424602777
2203550200,1.4381899125789301
2203491945,1.467388356597506
2203551819,1.3268559752579836
2203477830,1.9154082331973088
2203555199,1.9340660695050573
2203542016,1.4796626909622632
2203547049,1.4478475355706115
2203552388,1.4415534475039566
2203547021,1.466757874503941
2203558690,1.4275001518678445
2203519656,1.4837173420433447
2203559989,1.5083528743931816
2203559218,1.3608679490746054
2203531179,1.9154082331973088
2203555578,1.4796626909622632
2203547544,1.4415534475039566
2203550694,1.4740024533086973
2203516170,1.486207920062671
2203547546,1.4796626909622632
2203510095,1.3268559752579836
2203544019,1.520355605074902
2203549605,1.4381899125789301
2203526934,1.4790963608396117
2203545494,1.4481584820968063
2203556676,1.944876350736376
2203559489,1.4667974606498666
2203555756,1.4837173420433447
2203529559,1.4827334750459316
2203549174,1.4796626909622632
2203557708,1.4381899125789301
2203558678,1.4381899125789301
2203549940,1.4819437146310306
2203538564,1.9057663052338794
2203558976,1.4415534475039566
2203533429,1.4837173420433447
2203559937,1.4686458028762122
2203554868,1.9516516425270725
2203555231,1.461160926507402
2203552883,1.524976586278635
2203548661,1.524976586278635
2203549689,1.9470306613233397
2203522447,1.4706389183836703
2203532036,1.944876350736376
2203489112,1.462136893300208
2203545639,1.5509532827969321
2203536003,1.4415534475039566
2203544653,1.4796626909622632
2203545872,1.4796626909622632
2203555687,1.49440888967775
2203550837,1.4701214094289679
2203555449,1.4830262258872897
2203558890,1.5475897478719052
2203512949,1.4903705037763402
2203540785,1.528340121203662
2203543835,1.957669019146808
2203539017,1.5244102561559836
2203556322,1.5317222324639934
2203554635,1.4634471990220124
2203499854,1.466757874503941
2203557986,1.4381899125789301
2203556134,1.4752598995874033
2203496895,1.4582579016801196
2203558841,1.5128118935306643
2203517183,1.524976586278635
2203555977,1.4593925479409307
2203554326,1.5271012512602604
2203549880,1.4381899125789301
2203559430,1.4381899125789301
2203557942,1.9154082331973088
2203548313,1.49440888967775
2203542584,1.4837173420433447
2203554438,1.4668107339470393
2203557352,1.4513566509065756
2203558782,1.4976631136820961
2203559496,1.5117164093182085
2203559490,1.5803323604366983
2203518480,1.4667974606498666
2203558113,1.466757874503941
2203558603,1.4403224673479098
2203552252,1.944876350736376
2203559284,1.4701609955748935
2203535953,1.4308636867928715
2203557499,1.490828901266404
2203509078,1.3222349940542506
2203553855,1.4655004282252349
2203560024,1.427203789692249
2203528576,1.4786234345124303
2203559183,1.4973019755819394
2203558784,1.4837173420433447
2203555173,1.9646004909524075
2203556957,1.5757627238640077
2203559249,1.4381899125789301
2203513046,1.5295555097551827
2203548828,1.3302195101830105
2203558340,1.4989508157927585
2203532960,1.4381899125789301
2203526979,1.4424098874113762
2203559929,1.427203789692249
2203556516,1.466757874503941
2203543330,1.427203789692249
2203559955,1.4089813934582804
2203540313,1.4262427055891385
2203553308,1.4796626909622632
2203558768,1.4701214094289679
2203544770,1.5290312373597166
2203530566,1.5295555097551827
2203559325,1.466757874503941
2203529112,1.4605986133140416
2203559994,1.4381899125789301
2203542232,1.523311480888144
2203464630,1.4275001518678445
2203558215,1.4826253899118524
2203506119,1.4753088856027237
2203525682,1.4716155014000927
2203521159,1.456780507257952
2203475785,1.5244102561559836
2203552319,1.466757874503941
2203559645,1.4790963608396117
2203473183,1.524976586278635
2203559045,1.4415534475039566
2203479622,1.9187820929281278
2203557162,1.5083528743931816
2203482114,1.4627032234228594
2203559703,1.427203789692249
2203557497,1.4275001518678445
2203498524,1.4228791706641115
2203555497,1.4764310079253962
2203557923,1.466757874503941
2203504202,1.4837173420433447
2203539329,1.4275001518678445
2203559935,1.4415534475039566
2203555200,1.4762245654699273
2203554271,1.4796626909622632
2203537632,1.466757874503941
2203537586,1.957669019146808
2203548848,1.4837173420433447
2203554428,1.466757874503941
2203548725,1.9177582513435376
2203559444,1.427203789692249
2203559175,1.4826253899118524
2203508371,1.4837173420433447
2203559669,1.4146207331514467
2203478670,1.4605986133140416
2203526260,1.4582579016801196
2203554896,1.4870808769683714
2203556096,1.5757627238640077
2203553829,1.4640248216724792
2203525993,1.944876350736376
2203557605,1.5780105410324636
2203559067,1.4701214094289679
2203555365,1.5323947722847435
2203508717,1.9643732572462493
2203555975,1.4275001518678445
2203558772,1.466757874503941
2203559895,1.4720093378012387
2203559008,1.5083528743931816
2203557802,1.4257559913886295
2203559315,1.3920075321684797
2203556515,1.447592151974155
2203554744,1.524976586278635
2203555016,1.5402242575474556
2203559415,1.4661183123095713
2203554556,1.423365395925322
2203538005,1.427203789692249
2203551368,1.5317222324639934
2203528403,1.4580822422191264
2203547046,1.4404193620765637
2203535039,1.4616214366051465
2203539333,1.4275001518678445
2203557671,1.4780044087081194
2203559773,1.4335689313751971
2203454651,1.5317222324639934
2203542059,1.3228013241769017
2203542728,1.482844385137644
2203554662,1.4381899125789301
2203547922,1.466757874503941
2203525290,1.4837173420433447
2203545328,1.4381899125789301
2203554549,1.5046816999038968
2203556052,1.4859889248368794
2203557535,1.4701214094289679
2203555049,1.5083528743931816
2203551731,1.4756701524811744
2203556347,1.467388356597506
2203559419,1.4790963608396117
2203556172,1.4984457011189025
2203559848,1.4667974606498666
2203544329,1.5435877924724826
2203545558,1.4752598995874033
2203559986,1.4554000094598418
2203511015,1.5369736957612912
2203559254,1.4582579016801196
2203527284,1.427203789692249
2203526383,1.5121113559662387
2203555834,1.9506921047854044
2203553765,1.5509532827969321
2203549762,1.4749790363251194
2203559122,1.3920075321684797
2203527789,1.4976631136820961
2203557675,1.4655004282252349
2203559352,1.4859889248368794
2203550384,1.4749790363251194
2203522917,1.5083528743931816
2203546400,1.4593925479409307
2203548825,1.9516516425270725
2203517343,1.4837173420433447
2203547254,1.4426928350882327
2203546728,1.5350857673890204
2203513103,1.4062144492213988
2203516496,1.4582579016801196
2203552740,1.4415534475039566
2203524515,1.4716155014000927
2203518288,1.4547715667371977
2203524540,1.5475897478719052
2203557507,1.5035717969964915
2203559245,1.3562469678708724
2203535511,1.4415534475039566
2203551338,1.4686458028762122
2203554677,1.466757874503941
2203488009,1.449094994361378
2203458559,1.4716155014000927
2203549842,1.9182850539218268
2203558413,1.4976631136820961
2203552843,1.4837173420433447
2203498842,1.9154082331973088
2203553998,1.4415534475039566
2203558152,1.9333634252714058
2203472261,1.4582579016801196
2203559622,1.4381899125789301
2203555978,1.4582579016801196
2203526995,1.4275001518678445
2203558966,1.4667974606498666
2203555493,1.4859889248368794
2203504931,1.4870808769683714
2203542382,1.5336101608362642
2203557505,1.9198667864878514
2203557806,1.4616214366051465
2203559170,1.466757874503941
2203511884,1.9249892920212681
2203537277,1.4989508157927585
2203554091,1.5121113559662387
2203559488,1.4593925479409307
2203559438,1.4381899125789301
2203504248,1.4275001518678445
2203558516,1.4381899125789301
2203546550,1.4870808769683714
2203527135,1.9057663052338794
2203516776,1.4716155014000927
2203558625,1.4588262178182794
2203531749,1.4870808769683714
2203502245,1.4381899125789301
2203554566,1.452213133177888
2203559450,1.4752598995874033
2203558759,1.4381899125789301
2203554577,1.5117164093182085
2203501643,1.9183099018695728
2203556571,1.4335689313751971
2203545621,1.5244102561559836
2203537860,1.528340121203662
2203553242,1.4390463524863493
2203504615,1.4790963608396117
2203534781,1.3581099798336476
2203552998,1.449094994361378
2203552955,1.512793565825986
2203524680,1.3222349940542506
2203543579,1.5622663335419917
2203458546,1.9182850539218268
2203556140,1.4275001518678445
2203541248,1.4305673246172756
2203520600,1.4582579016801196
2203509713,1.4807947903741479
2203520539,1.4606252508662307
2203547977,1.4594038404687462
2203554742,1.4716155014000927
2203523016,1.4275001518678445
2203530797,1.5402242575474556
2203534322,1.487465366341377
2203512491,1.4870808769683714
2203527946,1.4859983657121123
2203543537,1.4627560828659576
2203542194,1.3800337832546197
2203557619,1.4228164972307011
2203552142,1.4720093378012387
2203546405,1.9198667864878514
2203556403,1.466757874503941
2203507195,1.5019229567856724
2203506275,1.524976586278635
2203559099,1.5780105410324636
2203531553,1.9470306613233397
2203528912,1.5317222324639934
2203536852,1.4796626909622632
2203532877,1.4752598995874033
2203550069,1.5509532827969321
2203484767,1.4275001518678445
2203555314,1.462136893300208
2203552663,1.528340121203662
2203545968,1.9506921047854044
2203552432,1.4870808769683714
2203558920,1.4593925479409307
2203551380,1.4837173420433447
2203558447,1.4661183123095713
2203542614,1.4752598995874033
2203557689,1.4640248216724792
2203525027,1.4415534475039566
2203559677,1.4752598995874033
2203534160,1.3222349940542506
2203551658,1.4668107339470393
2203480969,1.4824598957646384
2203558498,1.4701214094289679
2203559624,1.4587106849417706
2203555728,1.4976631136820961
2203551828,1.4275001518678445
2203549390,1.4275001518678445
2203544021,1.5646251973340741
2203549302,1.462136893300208
2203533690,1.4905800581268982
2203551917,1.5117164093182085
2203552911,1.5290312373597166
2203553972,1.4606252508662307
2203546681,1.5350857673890204
2203547634,1.4308636867928715
2203528921,1.4686458028762122
2203528582,1.4859889248368794
2203504257,1.5717943779012398
2203558531,1.4381899125789301
2203553336,1.4796626909622632
2203550071,1.466757874503941
2203558349,1.4582579016801196
2203546160,1.9470306613233397
2203524010,1.528340121203662
2203557688,1.4752598995874033
2203559033,1.4381899125789301
2203541143,1.466757874503941
2203545924,1.4837173420433447
2203555757,1.4837173420433447
2203536161,1.4837173420433447
2203528436,1.4870808769683714
2203531707,1.9312589748046864
2203559394,1.466757874503941
2203521896,1.5035717969964915
2203559609,1.4335689313751971
2203500104,1.4381899125789301
2203556253,1.4756701524811744
2203541885,1.4255217418130266
2203556117,1.4381899125789301
2203556799,1.4381899125789301
2203499027,1.4780044087081194
2203558758,1.4972322238237847
2203549683,1.4976631136820961
2203559275,1.5083528743931816
2203548286,1.4826253899118524
2203558969,1.5117164093182085
2203546961,1.4497354639428823
2203552421,1.4415534475039566
2203527685,1.9057663052338794
2203557069,1.4415534475039566
2203557115,1.4415534475039566
2203544027,1.3800337832546197
2203518019,1.487465366341377
2203560004,1.4308636867928715
2203558241,1.466757874503941
2203543339,1.4796626909622632
2203485725,1.4830262258872897
2203552994,2.0059300034468666
2203524157,1.4520514409201402
2203559638,1.4606252508662307
2203552943,1.4837173420433447
2203555685,1.4824598957646384
2203557098,1.4381899125789301
2203554463,1.4716155014000927
2203555014,1.5289891796325312
2203532725,1.404424004804383
2203559243,1.4830262258872897
2203545616,1.9427719002696566
2203551830,1.4796626909622632
2203552181,1.4796626909622632
2203504372,1.4415534475039566
2203540783,1.9073610436351385
2203528232,1.5317222324639934
2203487352,1.5059391461826026
2203528828,1.3268559752579836
2203544755,1.4701214094289679
2203523556,1.4973667515065006
2203510171,1.4790963608396117
2203557733,1.4227652819807548
2203547043,1.4478475355706115
2203543628,1.4383284934464697
2203559383,1.4756701524811744
2203557910,1.5128118935306643
2203536681,1.5117164093182085
2203544146,1.9154082331973088
2203554502,1.4275001518678445
2203555064,1.9221124712967503
2203556737,1.5317222324639934
2203557710,1.5104046868714522
2203547050,1.944876350736376
2203531475,1.9182850539218268
2203558783,1.4752598995874033
2203557165,1.4381899125789301
2203556639,1.9182850539218268
2203557236,1.4837173420433447
2203559766,1.4826253899118524
2203531720,1.5154446231865406
2203468015,1.4701214094289679
2203559481,1.5235112428040503
2203452010,1.4756701524811744
2203555830,1.428877258082644
2203537276,1.5013181649788698
2203559516,1.4976631136820961
2203528164,1.4701609955748935
2203535982,1.4313499120540818
2203545031,1.524976586278635
2203536410,1.4283534253331043
2203552639,1.462136893300208
2203558345,1.501026648607123
2203560025,1.9182850539218268
2203559312,1.4381899125789301
2203555229,1.4164899369504067
2203550026,1.3268559752579836
2203527950,1.4686458028762122
2203556642,1.4752598995874033
2203474123,1.4824598957646384
2203543629,1.5717943779012398
2203555639,1.4752598995874033
2203556762,1.4668107339470393
2203546409,1.4837173420433447
2203553735,1.524976586278635
2203526198,1.4796626909622632
2203559948,1.466757874503941
